Date,Close,High,Low,Open,Volume,Daily_Return,MA_7,MA_30,Volatility_7,Lag_1,Lag_2,Lag_3,RSI,MACD,MACD_Signal,Target
2021-03-19,1817.6241455078125,1841.196044921875,1746.473388671875,1782.5687255859375,21249297710,0.019501889367920855,1828.8360595703125,1717.254276529948,48.26140796845708,1782.8551025390625,1823.4493408203125,1806.9718017578125,55.38182499315224,52.45345096772235,50.584879983065036,1812.6346435546875
2021-03-20,1812.6346435546875,1874.708984375,1811.7286376953125,1817.522705078125,22677674970,-0.00274506804140795,1812.8288051060267,1713.0937906901042,23.297856451023495,1817.6241455078125,1782.8551025390625,1823.4493408203125,55.02920119982736,50.3710196363304,50.54210791371811,1788.217041015625
2021-03-21,1788.217041015625,1823.35302734375,1764.1392822265625,1812.6065673828125,22977404620,-0.013470780019506856,1803.350620814732,1707.362198893229,15.767972045082217,1812.6346435546875,1817.6241455078125,1782.8551025390625,53.242574165615025,46.21761346604012,49.67720902418252,1691.333984375
2021-03-22,1691.333984375,1811.96826171875,1674.2998046875,1788.3621826171875,23599296129,-0.0541785781135381,1789.0122942243304,1699.7555297851563,45.57905798901167,1788.217041015625,1812.6346435546875,1817.6241455078125,46.75610296312116,34.70826094002473,46.68341940735096,1678.650146484375
2021-03-23,1678.650146484375,1725.1087646484375,1662.5399169921875,1690.871826171875,21998237965,-0.0074993100167096705,1770.680629185268,1691.190498860677,60.511174318183926,1691.333984375,1788.217041015625,1812.6346435546875,45.966554244642126,24.283610087170473,42.20345754331486,1593.4134521484375
2021-03-24,1593.4134521484375,1740.42822265625,1570.7879638671875,1678.0025634765625,31228051473,-0.050776926040515424,1737.818359375,1684.9045166015626,84.70461123968616,1678.650146484375,1691.333984375,1788.217041015625,40.96079864805966,9.039903915404693,35.570746817732825,1595.3592529296875
2021-03-25,1595.3592529296875,1625.9114990234375,1560.3704833984375,1593.123291015625,29650328701,0.0012211524752892,1711.033238002232,1685.743025716146,96.86194357373782,1593.4134521484375,1678.650146484375,1691.333984375,41.1184375772409,-2.8509689934905964,27.88640365548814,1702.842041015625
2021-03-26,1702.842041015625,1702.9228515625,1594.7366943359375,1595.2100830078125,22548516548,0.06737215325548651,1694.6357945033483,1688.2852376302083,84.77102271158493,1595.3592529296875,1593.4134521484375,1678.650146484375,49.18903490724517,-3.5605647415420663,21.597009976082102,1716.49462890625
2021-03-27,1716.49462890625,1732.8243408203125,1674.3193359375,1703.0361328125,18102277710,0.008017530435460829,1680.9015066964287,1696.3116007486979,68.73914869814948,1702.842041015625,1595.3592529296875,1593.4134521484375,50.12417607840375,-2.9868442595206943,16.680239128961542,1691.35595703125
2021-03-28,1691.35595703125,1728.5841064453125,1672.660400390625,1716.4056396484375,16599472938,-0.014645354230451879,1667.064208984375,1704.4890096028646,50.994769915260854,1716.49462890625,1702.842041015625,1595.3592529296875,48.359309586266725,-4.508674182329969,12.44245646670324,1819.6849365234373
2021-03-29,1819.6849365234373,1837.18798828125,1683.716552734375,1691.26318359375,22796570548,0.07587343099405075,1685.4000592912946,1716.479402669271,77.4095601158317,1691.35595703125,1716.49462890625,1702.842041015625,56.734156552526244,4.587459418063418,10.871457056975276,1846.03369140625
2021-03-30,1846.03369140625,1860.9747314453125,1793.92236328125,1819.46630859375,22512781703,0.014479844479645454,1709.3119942801338,1730.8122273763022,98.07189368275358,1819.6849365234373,1691.35595703125,1716.49462890625,58.23194052383473,13.76367605383166,11.449900856346552,1918.362060546875
2021-03-31,1918.362060546875,1947.8377685546875,1793.002197265625,1846.0982666015625,30226902621,0.039180416629085224,1755.7332240513392,1742.6007080078125,110.22214092966009,1846.03369140625,1819.6849365234373,1691.35595703125,62.1095739586489,26.56595299559376,14.473111284195994,1977.27685546875
2021-04-01,1977.27685546875,1989.0550537109373,1912.178466796875,1919.1572265625,30914259795,0.03071098836529318,1810.2928815569196,1758.7563110351562,112.11452368382733,1918.362060546875,1846.03369140625,1819.6849365234373,64.96289748679447,40.99323676999461,19.777136381355717,2143.2255859375
2021-04-02,2143.2255859375,2152.451904296875,1960.6787109375,1976.9327392578125,34862511022,0.08392791834374091,1873.2048165457588,1777.6687255859374,156.53067861709295,1977.27685546875,1918.362060546875,1846.03369140625,71.47817705724466,65.0675802002088,28.835225145126334,2028.4224853515625
2021-04-03,2028.4224853515625,2144.96240234375,2028.4224853515625,2142.89599609375,32011518871,-0.053565570203716883,1917.7659388950892,1793.8856648763021,148.68630653955108,2143.2255859375,1977.27685546875,1918.362060546875,62.78066304870641,74.02965229736492,37.87411057557405,2093.122802734375
2021-04-04,2093.122802734375,2110.353515625,2007.11181640625,2027.6712646484373,26006501902,0.031896864607867226,1975.1612025669642,1812.547257486979,121.84330256416622,2028.4224853515625,2143.2255859375,1977.27685546875,65.3403305931636,85.36885487356813,47.37305943517286,2107.88720703125
2021-04-05,2107.88720703125,2140.9853515625,2032.3876953125,2093.2607421875,28889391170,0.007053768788714887,2016.3329554966517,1827.6521118164062,108.51441729216695,2093.122802734375,2028.4224853515625,2143.2255859375,65.91637362436458,94.45776829030342,56.79000120619898,2118.37890625
2021-04-06,2118.37890625,2151.223388671875,2057.609130859375,2109.4931640625,29222865881,0.004977353239657756,2055.239414760045,1840.8262817382813,83.13425013201582,2107.88720703125,2093.122802734375,2028.4224853515625,66.34443104837456,101.33921471356825,65.69984390767284,1971.0772705078125
2021-04-07,1971.0772705078125,2133.1875,1945.442138671875,2117.728515625,36116271935,-0.06953507481952037,2062.7701590401784,1845.3712605794271,70.02224995542734,2118.37890625,2107.88720703125,2093.122802734375,55.7567651488821,93.8252406587601,71.3249232578903,2088.57373046875
2021-04-08,2088.57373046875,2091.516357421875,1959.0794677734373,1969.1331787109373,25312956529,0.059610275923209555,2078.6697126116073,1852.7220906575521,59.16902575030295,1971.0772705078125,2118.37890625,2107.88720703125,61.090736301805855,96.24192741431261,76.30832408917476,2072.10888671875
2021-04-09,2072.10888671875,2102.873779296875,2055.163330078125,2088.772216796875,19812472092,-0.007883295432574822,2068.510184151786,1861.8201782226563,51.89558936827898,2088.57373046875,1971.0772705078125,2118.37890625,59.99912944807885,95.72513403288758,80.19168607791732,2135.942138671875
2021-04-10,2135.942138671875,2196.996337890625,2062.78759765625,2071.111572265625,24986243611,0.030805935133171092,2083.870134626116,1872.1450846354167,53.925042915407346,2072.10888671875,2088.57373046875,1971.0772705078125,62.77619242348723,99.32146548207265,84.01764195874838,2157.656982421875
2021-04-11,2157.656982421875,2165.19140625,2119.86572265625,2136.156982421875,19692836132,0.010166400745060589,2093.0893031529017,1884.9969034830729,60.84323720678575,2135.942138671875,2072.10888671875,2088.57373046875,63.69945214020313,102.73947377722266,87.76200832244324,2139.353271484375
2021-04-12,2139.353271484375,2199.71875,2110.368896484375,2157.36181640625,21727936609,-0.008483142170705449,2097.584455217634,1892.152498372396,63.23412731639257,2157.656982421875,2135.942138671875,2072.10888671875,62.29684429620783,102.78645520117539,90.76689769818967,2299.187744140625
2021-04-13,2299.187744140625,2318.42333984375,2138.5595703125,2139.3642578125,29456642939,0.07471158447120319,2123.414289202009,1906.9732788085937,99.60969145453129,2139.353271484375,2157.656982421875,2135.942138671875,68.7647235989375,114.40223669734996,95.49396549802174,2435.10498046875
2021-04-14,2435.10498046875,2449.6875,2284.563720703125,2299.347900390625,35592822986,0.05911532743444026,2189.7039620535716,1928.4200358072917,130.84139155247883,2299.187744140625,2139.353271484375,2157.656982421875,73.00552434402215,133.0415916313841,103.00349072469422,2519.1162109375
2021-04-15,2519.1162109375,2544.267333984375,2409.924072265625,2436.03466796875,32325606817,0.03450004461515177,2251.210030691964,1952.158182779948,170.54859966162516,2435.10498046875,2299.187744140625,2139.353271484375,75.24295136074264,152.83068192613882,112.96892896498315,2431.946533203125
2021-04-16,2431.946533203125,2547.5556640625,2318.675048828125,2516.601806640625,36196928256,-0.034603277671709454,2302.615408761161,1972.4414225260416,161.56104232644375,2519.1162109375,2435.10498046875,2299.187744140625,68.86494477394483,159.63958827027136,122.30306082604079,2344.89501953125
2021-04-17,2344.89501953125,2497.38525390625,2333.682861328125,2429.98095703125,32349808978,-0.03579499486660964,2332.4658203125,1991.1760864257812,143.98036869759122,2431.946533203125,2519.1162109375,2435.10498046875,63.11155748755988,156.21066664275804,129.08458198938425,2237.136962890625
2021-04-18,2237.136962890625,2365.46044921875,2011.766845703125,2346.452392578125,50696368718,-0.04595432023313606,2343.8201032366073,2005.1598470052083,130.38986571650582,2344.89501953125,2431.946533203125,2519.1162109375,56.786969940533545,143.1479267565055,131.8972509428085,2166.188720703125
2021-04-19,2166.188720703125,2276.77685546875,2086.688720703125,2238.03271484375,34060654971,-0.03171385720426667,2347.653738839286,2016.9449829101563,123.59372147607412,2237.136962890625,2344.89501953125,2431.946533203125,53.01961569615642,125.62258214968051,130.64231718418293,2330.2109375
2021-04-20,2330.2109375,2345.8349609375,2060.143798828125,2161.939453125,39433483315,0.07571926454479683,2352.085623604911,2035.0114461263022,122.11350961860111,2166.188720703125,2237.136962890625,2344.89501953125,59.67940402801379,123.54469603810503,129.22279295496736,2364.751708984375
2021-04-21,2364.751708984375,2467.20068359375,2238.366943359375,2331.16015625,38899067643,0.014823023499079602,2342.03515625,2057.458703613281,116.92689185599585,2330.2109375,2166.188720703125,2237.136962890625,60.935268415883634,123.26419500313841,128.03107336460158,2403.53515625
2021-04-22,2403.53515625,2641.094970703125,2315.960205078125,2357.87109375,53575904724,0.016400642451499525,2325.5235770089284,2081.6215372721354,93.58375265160939,2364.751708984375,2330.2109375,2166.188720703125,62.353161147821844,124.73354531313635,127.37156775430853,2363.586181640625
2021-04-23,2363.586181640625,2439.537109375,2117.03955078125,2401.25634765625,55413933925,-0.01662092376951263,2315.7578125,2107.2939615885416,83.668829055664,2403.53515625,2364.751708984375,2330.2109375,59.93982448917217,121.2764680052569,126.15254780449821,2211.625732421875
2021-04-24,2211.625732421875,2367.740966796875,2163.693115234375,2367.19921875,31854226936,-0.06429232426518516,2296.7193429129466,2127.8361775716144,90.79290329422807,2363.586181640625,2403.53515625,2364.751708984375,51.736887958963116,105.0636625641946,121.9347707564375,2316.0595703125
2021-04-25,2316.0595703125,2354.086669921875,2172.51513671875,2214.413818359375,31814355546,0.047220393740067035,2307.9940011160716,2148.2767618815105,86.98109631325215,2211.625732421875,2363.586181640625,2403.53515625,56.17567651757052,99.49491987014517,117.44680057917904,2534.481689453125
2021-04-26,2534.481689453125,2536.33740234375,2308.315185546875,2319.47802734375,35208325408,0.09430764300727978,2360.6072823660716,2175.542997233073,97.64314326768233,2316.0595703125,2211.625732421875,2363.586181640625,63.69610261892769,111.4220862963366,116.24185772261055,2662.865234375
2021-04-27,2662.865234375,2676.392822265625,2485.375,2534.03125,32275969215,0.050654753378619466,2408.129324776786,2207.926639811198,148.22990067817733,2534.481689453125,2316.0595703125,2211.625732421875,67.2531835268889,129.7383873784729,118.94116365378304,2746.380126953125
2021-04-28,2746.380126953125,2757.477294921875,2564.08154296875,2664.685546875,34269031076,0.03136279354284577,2462.6476702008927,2238.8164794921877,193.02800247503032,2662.865234375,2534.481689453125,2316.0595703125,69.35656110971615,149.27242225101145,125.00741537322872,2756.876953125
2021-04-29,2756.876953125,2797.972412109375,2672.106689453125,2748.649658203125,32578127990,0.003822058741562495,2513.125069754464,2269.1779215494794,219.39297504767032,2746.380126953125,2662.865234375,2534.481689453125,69.6206833170723,163.7131089568711,132.74855408995722,2773.20703125
2021-04-30,2773.20703125,2796.054931640625,2728.169921875,2757.734130859375,29777179889,0.005923397526498064,2571.642333984375,2297.67275390625,227.34354369103178,2756.876953125,2746.380126953125,2662.865234375,70.05313120180695,174.46404512719573,141.09165229740495,2945.892822265625
2021-05-01,2945.892822265625,2951.44091796875,2755.908447265625,2772.83837890625,28726205272,0.062269347030246225,2676.5376325334823,2329.959952799479,201.46994404549773,2773.20703125,2756.876953125,2746.380126953125,74.23059911628647,194.67445371627764,151.8082125811795,2952.05615234375
2021-05-02,2952.05615234375,2984.891845703125,2860.526123046875,2945.56005859375,28032013047,0.0020921772956372653,2767.394287109375,2356.9209716796877,148.1678832568889,2945.892822265625,2773.20703125,2756.876953125,74.36803089900602,208.78196878556537,163.2029638220567,3431.086181640625
2021-05-03,3431.086181640625,3450.037841796875,2951.17578125,2951.17578125,49174290212,0.16226995848861292,2895.480643136161,2403.6764282226563,259.20332440348795,2952.05615234375,2945.892822265625,2773.20703125,82.27866490212904,255.66880522210204,181.69613210206575,3253.62939453125
2021-05-04,3253.62939453125,3523.5859375,3180.74267578125,3431.131591796875,62402045158,-0.051720294307653125,2979.8755231584823,2442.359981282552,266.902388401261,3431.086181640625,2952.05615234375,2945.892822265625,73.25873255871893,275.3338045386172,200.42366658937604,3522.783203125
2021-05-05,3522.783203125,3541.462646484375,3213.1015625,3240.5546875,48334198383,0.08272417536125909,3090.7902483258927,2489.5231811523436,311.3239001186658,3253.62939453125,3431.086181640625,2952.05615234375,77.31992150932217,309.0741072010446,222.15375471170978,3490.88037109375
2021-05-06,3490.88037109375,3598.89599609375,3386.239990234375,3524.930908203125,44300394788,-0.00905614401787469,3195.647879464286,2535.273229980469,303.62904523979506,3522.783203125,3253.62939453125,3431.086181640625,75.84951502945113,329.44164995457277,243.61133376028238,3484.72900390625
2021-05-07,3484.72900390625,3573.2900390625,3370.261962890625,3490.105224609375,39607240515,-0.0017621248893077146,3297.293875558036,2585.7282877604166,253.617773199083,3490.88037109375,3522.783203125,3253.62939453125,75.55117308684873,341.1540983196778,263.11988667216144,3902.647705078125
2021-05-08,3902.647705078125,3950.1650390625,3453.7685546875,3481.988037109375,50208491286,0.11992860871057798,3433.97314453125,2646.1974202473957,288.13591988996745,3484.72900390625,3490.88037109375,3522.783203125,81.01480471907342,379.7809659548284,286.4521025286948,3928.8447265625
2021-05-09,3928.8447265625,3981.259033203125,3743.989013671875,3911.463134765625,50568290278,0.006712627801450655,3573.5143694196427,2708.088614908854,249.82843153673227,3902.647705078125,3484.72900390625,3490.88037109375,81.29695500683414,407.8059840101264,310.72287882498114,3952.2939453125
2021-05-10,3952.2939453125,4197.47314453125,3684.45166015625,3924.413330078125,62691789007,0.005968476837850734,3647.9726213727677,2768.6336751302083,276.54578604539,3928.8447265625,3902.647705078125,3484.72900390625,81.5611115130477,426.9861382955005,333.97553071908504,4168.701171875
2021-05-11,4168.701171875,4178.208984375,3783.889404296875,3948.27197265625,52679737865,0.05475484100041772,3778.6971609933034,2835.6684814453124,275.3466713726975,3952.2939453125,3928.8447265625,3902.647705078125,83.8307969573167,454.4106403440637,358.06255264408077,3785.8486328125
2021-05-12,3785.8486328125,4362.3505859375,3785.8486328125,4174.6357421875,69023382175,-0.09183976573938502,3816.2779366629466,2890.55166015625,251.51796603622003,4168.701171875,3952.2939453125,3928.8447265625,67.90571378893601,440.17766145012865,374.4855744052904,3715.1484375
2021-05-13,3715.1484375,4032.5634765625,3549.4072265625,3828.91845703125,78398214539,-0.0186748605582725,3848.316231863839,2937.750349934896,214.7580642028433,3785.8486328125,4168.701171875,3952.2939453125,65.4336864576361,418.37029589348276,383.26251870292884,4079.057373046875
2021-05-14,4079.057373046875,4171.01708984375,3703.39990234375,3720.122314453125,48174271215,0.09795273100628976,3933.220284598214,2992.548763020833,156.69028450334298,3715.1484375,3785.8486328125,4168.701171875,71.2376881403513,425.54677305490986,391.7193695733251,3638.1220703125
2021-05-15,3638.1220703125,4129.185546875,3638.1220703125,4075.95166015625,42422321751,-0.10809735250304064,3895.430908203125,3029.8489583333335,192.98665162139582,4079.057373046875,3715.1484375,3785.8486328125,58.43468125132568,391.1455071022333,391.6045970791068,3587.506103515625
2021-05-16,3587.506103515625,3878.89599609375,3350.95166015625,3641.830810546875,47359478734,-0.013912663131868785,3846.6682477678573,3068.367610677083,223.80039802602099,3638.1220703125,4079.057373046875,3715.1484375,57.1646138046531,355.6977087099044,384.42321940526637,3282.397705078125
2021-05-17,3282.397705078125,3587.765625,3129.0087890625,3581.343017578125,54061732774,-0.08504749250140786,3750.9687848772323,3099.6177001953124,301.0136918044109,3587.506103515625,3638.1220703125,4079.057373046875,50.09633932034648,299.53255045070136,367.4450856143534,3380.070068359375
2021-05-18,3380.070068359375,3562.465087890625,3246.404052734375,3276.872314453125,40416525218,0.029756407375664207,3638.307198660714,3137.715470377604,263.9041920938708,3282.397705078125,3587.506103515625,3638.1220703125,52.13662809603093,259.90656027631803,345.93738054674634,2460.67919921875
2021-05-19,2460.67919921875,3437.935791015625,1952.460205078125,3382.6572265625,84482912776,-0.2720034941722024,3448.9972795758927,3147.5318196614585,505.31245245872645,3380.070068359375,3282.397705078125,3587.506103515625,36.85999417040487,152.55693670082474,307.26129177756206,2784.294189453125
2021-05-20,2784.294189453125,2993.145263671875,2170.22900390625,2439.638671875,67610826680,0.13151449824793127,3316.0181012834823,3162.667928059896,544.5569412831951,2460.67919921875,3380.070068359375,3282.397705078125,43.17190633749777,92.52800649141864,264.3146347203334,2430.621337890625
2021-05-21,2430.621337890625,2938.205078125,2113.34716796875,2772.34130859375,53774070802,-0.12702423935739582,3080.5272391183034,3164.8635823567706,515.228177449645,2784.294189453125,2460.67919921875,3380.070068359375,38.6271858762609,16.229124219902133,214.69753262024716,2295.70556640625
2021-05-22,2295.70556640625,2483.983154296875,2168.124267578125,2436.0146484375,42089937660,-0.05550670085100928,2888.7534528459823,3161.2692626953126,522.869202175841,2430.621337890625,2784.294189453125,2460.67919921875,37.02594106515307,-54.4966613160218,160.85869383299337,2109.579833984375
2021-05-23,2109.579833984375,2384.41162109375,1737.46875,2298.3671875,56005721977,-0.08107561141354924,2677.6211286272323,3152.802384440104,491.1163251046813,2295.70556640625,2430.621337890625,2784.294189453125,34.87789628950735,-124.13519375171245,103.85991631605219,2643.591064453125
2021-05-24,2643.591064453125,2672.595703125,2090.6396484375,2099.93603515625,53697121740,0.2531362984543515,2586.363037109375,3167.2012288411456,413.1744045956101,2109.579833984375,2295.70556640625,2430.621337890625,44.77680672063859,-134.6814649530893,56.151640062223905,2706.62890625
2021-05-25,2706.62890625,2750.534912109375,2394.35546875,2649.033203125,49558333256,0.023845534449147276,2490.157156808036,3180.220206705729,239.43773013395113,2643.591064453125,2109.579833984375,2295.70556640625,45.823703621452125,-136.38072179141864,17.645167691495395,2888.69873046875
2021-05-26,2888.69873046875,2911.735595703125,2652.094482421875,2707.052734375,42499766020,0.06726811488576234,2551.302804129464,3192.02744140625,281.5958878481775,2706.62890625,2643.591064453125,2109.579833984375,48.840395124100475,-121.63376357275729,-10.210618561355144,2736.488525390625
2021-05-27,2736.488525390625,2888.75244140625,2642.60791015625,2888.75244140625,33373635283,-0.052691616288219056,2544.4734235491073,3194.481551106771,275.5176179993512,2888.69873046875,2706.62890625,2643.591064453125,46.50883034203606,-120.83586379430835,-32.33566760794579,2419.90625
2021-05-28,2419.90625,2761.36328125,2336.361328125,2742.468994140625,39999114805,-0.115689239130076,2542.942696707589,3183.599088541667,276.28428246186394,2736.488525390625,2888.69873046875,2706.62890625,42.01608867421891,-144.0881082862943,-54.686155743615494,2279.51416015625
2021-05-29,2279.51416015625,2566.9384765625,2208.490966796875,2414.067138671875,33773720220,-0.05801550776760467,2540.629638671875,3167.6869954427084,278.7558585394529,2419.90625,2736.488525390625,2888.69873046875,40.16321738494661,-171.86301802354728,-78.12152819960187,2390.305419921875
2021-05-30,2390.305419921875,2472.187744140625,2188.83447265625,2278.288818359375,25876619428,0.048603014494119634,2580.7332938058034,3154.9236083984374,220.51616968541614,2279.51416015625,2419.90625,2736.488525390625,42.32477335697105,-182.82738506688884,-99.06269957305926,2714.9453125
2021-05-31,2714.9453125,2715.85498046875,2279.505126953125,2387.198486328125,31007383150,0.1358152351044477,2590.9267578125,3147.2253580729166,225.4989675617137,2390.305419921875,2279.51416015625,2419.90625,48.22659461461495,-163.4369987548207,-111.93755940941156,2633.518310546875
2021-06-01,2633.518310546875,2739.737548828125,2531.16064453125,2707.560546875,27363223090,-0.0299921333878157,2580.4823869977677,3136.607430013021,220.89294740049053,2714.9453125,2390.305419921875,2279.51416015625,46.929435315695024,-152.8781720421407,-120.1256819359574,2706.125
2021-06-02,2706.125,2801.392333984375,2555.4013671875,2634.4560546875,27723267359,0.027570223894910928,2554.4004255022323,3112.4420572916665,186.54268326528702,2633.518310546875,2714.9453125,2390.305419921875,48.26565704042996,-137.0713989970045,-123.51482534816682,2855.12646484375
2021-06-03,2855.12646484375,2891.2548828125,2667.684326171875,2708.376220703125,30038207402,0.05506082122730849,2571.348702566964,3099.158626302083,209.78497007956722,2706.125,2633.518310546875,2714.9453125,50.99265361907156,-111.23895113653225,-121.05965050583991,2688.195068359375
2021-06-04,2688.195068359375,2857.16552734375,2562.637451171875,2857.16552734375,34173841611,-0.05846725128986907,2609.6756766183034,3071.3390218098957,201.863799052555,2855.12646484375,2706.125,2633.518310546875,47.94357751207223,-103.0486381319356,-117.45744803105906,2630.576904296875
2021-06-05,2630.576904296875,2817.48486328125,2558.233642578125,2691.619384765625,30496672724,-0.021433773441770665,2659.8274972098216,3042.6622395833333,140.42658747130952,2688.195068359375,2855.12646484375,2706.125,46.90113978277152,-100.05370355916693,-113.97669913668065,2715.0927734375
2021-06-06,2715.0927734375,2743.441162109375,2616.162353515625,2629.748779296875,25311639414,0.032128263957071024,2706.2256905691966,3017.0076985677083,74.9002814801548,2630.576904296875,2688.195068359375,2855.12646484375,48.66434287592085,-89.82502504724243,-109.14636431879302,2590.26318359375
2021-06-07,2590.26318359375,2845.18505859375,2583.9951171875,2713.04736328125,30600111277,-0.04597617844406354,2688.4139578683034,2973.2615478515627,86.42027102055434,2715.0927734375,2630.576904296875,2688.195068359375,46.22294417319069,-90.74537212603673,-105.46616588024176,2517.438720703125
2021-06-08,2517.438720703125,2620.84619140625,2315.546630859375,2594.602294921875,41909736778,-0.028114696356679736,2671.8311593191966,2926.2146809895835,107.31950322472063,2590.26318359375,2715.0927734375,2630.576904296875,44.81056061431753,-96.24166534285132,-103.62126577276368,2608.26708984375
2021-06-09,2608.26708984375,2625.070556640625,2412.19775390625,2510.19921875,36075832186,0.03607967431090309,2657.8514578683034,2881.413785807292,108.47515359553645,2517.438720703125,2590.26318359375,2715.0927734375,46.98632502949757,-92.20553895343528,-101.338120408898,2471.5185546875
2021-06-10,2471.5185546875,2619.957763671875,2435.401611328125,2611.142578125,28753626390,-0.05242888494385056,2603.0503278459823,2824.841031901042,86.96889209559572,2608.26708984375,2517.438720703125,2590.26318359375,44.16337010298372,-98.90127135079092,-100.85075059727659,2353.768798828125
2021-06-11,2353.768798828125,2495.414794921875,2326.86962890625,2472.85888671875,24832564195,-0.04764267524354615,2555.275146484375,2777.1050374348956,118.52981857424388,2471.5185546875,2608.26708984375,2517.438720703125,41.83275300872123,-112.41327843891622,-103.16325616560452,2372.484375
2021-06-12,2372.484375,2447.227783203125,2265.758056640625,2354.752197265625,25724364410,0.007951323078627226,2518.40478515625,2732.349568684896,130.71728650437066,2353.768798828125,2471.5185546875,2608.26708984375,42.353479519778325,-120.22556534110026,-106.57571800070369,2508.3916015625
2021-06-13,2508.3916015625,2547.367919921875,2312.64013671875,2372.690185546875,27092945370,0.05728477202826676,2488.876046316964,2679.99404296875,98.17715971300753,2372.484375,2353.768798828125,2471.5185546875,46.12521121719409,-114.13460891086106,-108.08749618273518,2537.89111328125
2021-06-14,2537.89111328125,2606.432861328125,2469.38818359375,2508.7705078125,26964576331,0.011760329487777943,2481.3943219866073,2643.319677734375,90.88804461857069,2508.3916015625,2372.484375,2353.768798828125,46.93676697062416,-105.70857534366951,-107.61171201492205,2610.936767578125
2021-06-15,2610.936767578125,2639.229248046875,2515.153076171875,2587.7626953125,29005279219,0.028782028478138377,2494.7511858258927,2610.767366536458,103.11565171945792,2537.89111328125,2508.3916015625,2372.484375,48.98597754781038,-92.07532220217445,-104.50443405237253,2367.66357421875
2021-06-16,2367.66357421875,2554.62890625,2354.3505859375,2544.86474609375,24101926180,-0.09317467829181958,2460.3792550223216,2580.276228841146,98.98856747627431,2610.936767578125,2537.89111328125,2508.3916015625,43.02643648867938,-99.75111568178272,-103.55377037825457,2372.001953125
2021-06-17,2372.001953125,2457.175537109375,2312.301513671875,2367.306396484375,21871633186,0.0018323460112703582,2446.16259765625,2546.6739583333333,104.13459960791067,2367.66357421875,2610.936767578125,2537.89111328125,43.15924282583574,-104.28206763275193,-103.69942982915404,2231.733154296875
2021-06-18,2231.733154296875,2377.195068359375,2147.308349609375,2374.5869140625,22752818388,-0.05913519533292433,2428.728934151786,2539.0424235026044,129.34445792032113,2372.001953125,2367.66357421875,2610.936767578125,39.91923605439206,-117.83309294093715,-106.52616245151066,2178.4990234375
2021-06-19,2178.4990234375,2278.4150390625,2168.885009765625,2235.1591796875,18765854896,-0.023853268817950024,2401.0167410714284,2518.8492513020833,160.44507421173248,2231.733154296875,2372.001953125,2367.66357421875,38.73088887862626,-131.35376317469718,-111.49168259614797,2246.364501953125
2021-06-20,2246.364501953125,2275.3828125,2049.962646484375,2171.337890625,22535930423,0.03115240254206708,2363.584298270089,2512.7073567708335,161.77936158708516,2178.4990234375,2231.733154296875,2372.001953125,41.13663414442423,-135.03620153124302,-116.20058638316698,1888.447509765625
2021-06-21,1888.447509765625,2259.464111328125,1867.1854248046875,2245.31787109375,33745173825,-0.1593316631723415,2270.806640625,2499.132088216146,220.66324899319022,2246.364501953125,2178.4990234375,2231.733154296875,33.63554094391753,-164.93421156877912,-125.94731142028942,1874.9500732421875
2021-06-22,1874.9500732421875,1993.1597900390625,1707.6005859375,1886.6676025390625,35547251725,-0.0071473718245484985,2165.665684291295,2491.3110961914062,206.47243178568849,1888.447509765625,2246.364501953125,2178.4990234375,33.38828678661598,-187.55570483574093,-138.26899010337974,1989.736328125
2021-06-23,1989.736328125,2043.5303955078125,1827.571533203125,1878.625,28408659206,0.06122096610515215,2111.6760777064733,2469.515938313802,193.87669535756942,1874.9500732421875,1888.447509765625,2246.364501953125,37.58996590033619,-193.9849717655211,-149.41218643580802,1988.456298828125
2021-06-24,1988.456298828125,2032.33935546875,1887.4320068359373,1968.9573974609373,20272845769,-0.0006433160408149119,2056.8838413783483,2445.5768513997396,159.12639964201298,1989.736328125,1874.9500732421875,1888.447509765625,37.561512769568225,-196.91360236079163,-158.91246962080476,1813.21728515625
2021-06-25,1813.21728515625,2017.759521484375,1794.400390625,1989.2158203125,22774334998,-0.08812816946248714,1997.0958600725446,2409.727469889323,161.0932213610451,1988.456298828125,1989.736328125,1874.9500732421875,33.790575637279474,-210.94326443221235,-169.31862858308628,1829.2392578125
2021-06-26,1829.2392578125,1850.1798095703125,1719.5594482421875,1810.88427734375,20637542361,0.008836212177885328,1947.2016078404017,2379.4858276367186,149.19161739952267,1813.21728515625,1988.456298828125,1989.736328125,34.438648718722206,-218.25314698929742,-179.10553226432853,1978.8946533203125
2021-06-27,1978.8946533203125,1979.9581298828125,1811.245849609375,1830.9969482421875,19885474742,0.0818129147779052,1908.9916294642858,2364.785441080729,76.1958299373854,1829.2392578125,1813.21728515625,1988.456298828125,40.31527957153156,-209.55472545374914,-185.19537090221266,2079.657470703125
2021-06-28,2079.657470703125,2139.805419921875,1963.615478515625,1981.386474609375,25514602841,0.05091873749506903,1936.307338169643,2358.1235514322916,98.58715257418861,1978.8946533203125,1829.2392578125,1813.21728515625,43.9576921145011,-192.3135752805024,-186.6190117778706,2160.768310546875
2021-06-29,2160.768310546875,2242.23876953125,2076.240234375,2083.44873046875,24815124419,0.03900201883549914,1977.1385149274554,2350.472314453125,124.67576556096655,2079.657470703125,1978.8946533203125,1829.2392578125,46.77358705470836,-170.143563558594,-183.3239221340153,2274.547607421875
