Date,Close,High,Low,Open,Volume,Daily_Return,MA_7,MA_30,Volatility_7,Lag_1,Lag_2,Lag_3,RSI,MACD,MACD_Signal,Target
2020-11-01,13737.109375,13862.033203125,13628.3779296875,13780.9951171875,24453857900,-0.003184511845067406,13500.46595982143,12034.600227864583,257.4582815420755,13780.9951171875,13546.5224609375,13437.8828125,75.95606010241882,673.5012907129985,593.0375769740875,13550.4892578125
2020-11-02,13550.4892578125,13808.3232421875,13243.16015625,13737.0322265625,30771455468,-0.013585108198026608,13568.35756138393,12134.638899739582,176.6049123136803,13737.109375,13780.9951171875,13546.5224609375,70.58733645464511,653.7511788460524,605.1802973484805,13950.30078125
2020-11-03,13950.30078125,13984.9814453125,13325.44140625,13550.451171875,29869951617,0.02950532012761009,13610.654994419643,12243.996158854166,228.44428201830846,13550.4892578125,13737.109375,13780.9951171875,74.71131501966221,662.7210853345314,616.6884549456908,14133.70703125
2020-11-04,14133.70703125,14218.7666015625,13580.4716796875,13950.48828125,35116364962,0.013147117963686394,13733.858119419643,12355.341731770834,246.73846343375791,13950.30078125,13550.4892578125,13737.109375,76.34951036603402,676.8271108131466,628.7161861191819,15579.8486328125
2020-11-05,15579.8486328125,15706.404296875,14102.0888671875,14133.7333984375,40856321439,0.10231863433740651,14039.853236607143,12521.189811197917,710.6250449496375,14133.70703125,13950.30078125,13550.4892578125,84.74234422390482,795.5274339103416,662.0784356774138,15565.880859375
2020-11-06,15565.880859375,15903.4375,15226.83984375,15579.7294921875,39837841971,-0.0008965281862933772,14328.3330078125,12684.42021484375,869.1728567554821,15579.8486328125,14133.70703125,13950.30078125,84.43069224752026,878.3461845081729,705.3319854435657,14833.75390625
2020-11-07,14833.75390625,15737.095703125,14423.203125,15565.880859375,35024953706,-0.0470340843373509,14478.727120535714,12815.022493489583,849.5402210994149,15565.880859375,15579.8486328125,14133.70703125,69.91649676321282,874.8197371830192,739.2295357914566,15479.5673828125
2020-11-08,15479.5673828125,15637.3203125,14744.1103515625,14833.75390625,26632075029,0.04353675277640923,14727.649693080357,12962.192805989584,851.2988844347375,14833.75390625,15565.880859375,15579.8486328125,74.13961294917007,913.6052795778924,774.1046845487438,15332.3154296875
2020-11-09,15332.3154296875,15785.13671875,14865.529296875,15479.595703125,34149115566,-0.009512665921690977,14982.1962890625,13096.724609375,692.1722954851356,15479.5673828125,14833.75390625,15565.880859375,71.66916554065105,921.8347620644399,803.650700051883,15290.90234375
2020-11-10,15290.90234375,15450.3291015625,15124.9599609375,15332.3505859375,25574938143,-0.0027010327388199418,15173.71079799107,13226.9486328125,524.1439622643495,15332.3154296875,15479.5673828125,14833.75390625,70.95309165568624,914.4735148544496,825.8152630123964,15701.33984375
2020-11-11,15701.33984375,15916.2607421875,15290.0068359375,15290.9091796875,29772374934,0.02684194109497806,15397.65834263393,13365.1478515625,286.9606288038365,15290.90234375,15332.3154296875,15479.5673828125,73.7521581261526,931.0262583240619,846.8574620747296,16276.34375
2020-11-12,16276.34375,16305.00390625,15534.771484375,15701.298828125,34175758344,0.03662132734990031,15497.157645089286,13526.829329427082,440.3923212810705,15701.33984375,15290.90234375,15332.3154296875,77.08384041643211,979.2542036113773,873.3368103820592,16317.80859375
2020-11-13,16317.80859375,16463.177734375,15992.15234375,16276.4404296875,31599492172,0.002547552717421464,15604.575892857143,13689.772721354168,540.3157594625173,16276.34375,15701.33984375,15290.90234375,77.30752995396878,1009.1877755901969,900.5070034236868,16068.138671875
2020-11-14,16068.138671875,16317.80859375,15749.193359375,16317.80859375,27481710135,-0.015300456580341737,15780.916573660714,13842.1990234375,438.69092853079485,16317.80859375,16276.34375,15701.33984375,72.70557440765486,1001.2226000326882,920.6501227454871,15955.587890625
2020-11-15,15955.587890625,16123.1103515625,15793.5341796875,16068.1396484375,23653867583,-0.007004593596581565,15848.919503348214,13996.6478515625,420.7188946065722,16068.138671875,16317.80859375,16276.34375,70.66344892693861,974.5937238120478,931.4388429587993,16716.111328125
2020-11-16,16716.111328125,16816.181640625,15880.7060546875,15955.5771484375,31526766675,0.04766502135260464,16046.60463169643,14175.248177083333,460.7263019625237,15955.587890625,16068.138671875,16317.80859375,75.64202042317316,1003.2926992937446,945.8096142257884,17645.40625
2020-11-17,17645.40625,17782.919921875,16564.544921875,16685.69140625,39006849170,0.05559276937282975,16382.962332589286,14380.649739583334,641.1886745144478,16716.111328125,15955.587890625,16068.138671875,80.08857544507849,1088.4759051991332,974.3428724204575,17804.005859375
2020-11-18,17804.005859375,18393.94921875,17352.90625,17645.19140625,49064800278,0.008988152900985202,16683.343191964286,14582.715364583333,751.652885416497,17645.40625,16716.111328125,15955.587890625,80.73495220349989,1155.4624210557868,1010.5667821475234,17817.08984375
2020-11-19,17817.08984375,18119.546875,17382.5546875,17803.861328125,36985055355,0.0007348899162549216,16903.449776785714,14779.407194010417,833.7162711651875,17804.005859375,17645.40625,16716.111328125,80.79035419086169,1195.8208077761756,1047.617587273254,18621.314453125
2020-11-20,18621.314453125,18773.2265625,17765.794921875,17817.083984375,36992873940,0.045137820846602006,17232.522042410714,14972.661360677082,1001.7119083312123,17817.08984375,17804.005859375,17645.40625,83.86233188317631,1277.967708572478,1093.6876115330988,18642.232421875
2020-11-21,18642.232421875,18936.62109375,18444.359375,18621.31640625,39650210707,0.0011233347035009,17600.24972098214,15161.872721354166,975.1486796921358,18621.314453125,17817.08984375,17804.005859375,83.9342975335816,1329.4327513351382,1140.8366394935067,18370.001953125
2020-11-22,18370.001953125,18688.96875,17671.384765625,18642.232421875,41280434226,-0.014602889964538845,17945.166015625,15343.154817708333,678.2729164965007,18642.232421875,18621.314453125,17817.08984375,78.99691783809021,1332.887744581265,1179.2468605110585,18364.12109375
2020-11-23,18364.12109375,18711.42578125,18000.796875,18370.017578125,42741112308,-0.000320133845930215,18180.59598214286,15518.356770833334,415.78879738693263,18370.001953125,18642.232421875,18621.314453125,78.88895804747125,1319.9359158116367,1207.3846715711743,19107.46484375
2020-11-24,19107.46484375,19348.271484375,18128.65625,18365.015625,51469565009,0.040478046632625775,18389.461495535714,15720.8998046875,466.2914257962465,18364.12109375,18370.001953125,18642.232421875,82.20026220520923,1354.0445438033894,1236.7166460176174,18732.12109375
2020-11-25,18732.12109375,19390.96484375,18581.146484375,19104.41015625,43710357371,-0.01964382784787766,18522.049386160714,15909.462239583334,399.2005802809536,19107.46484375,18364.12109375,18370.001953125,75.74015434472494,1335.3951692236697,1256.452350658828,17150.623046875
2020-11-26,17150.623046875,18866.28515625,16351.03515625,18729.83984375,61396835737,-0.08442706722639481,18426.83984375,16026.009049479168,615.9754958151315,18732.12109375,19107.46484375,18364.12109375,55.830550080681896,1179.4062689421407,1241.0431343154905,17108.40234375
2020-11-27,17108.40234375,17445.0234375,16526.423828125,17153.9140625,38886494645,-0.0024617591448197196,18210.709542410714,16153.912955729167,779.9600188774417,17150.623046875,18732.12109375,19107.46484375,55.41177580565627,1040.3841825014279,1200.9113439526782,17717.4140625
2020-11-28,17717.4140625,17853.939453125,16910.65234375,17112.93359375,32601040734,0.03559722915754793,18078.592633928572,16296.563997395833,772.9780159373698,17108.40234375,17150.623046875,18732.12109375,60.06492967081922,968.1896458170922,1154.367004325561,18177.484375
2020-11-29,18177.484375,18283.62890625,17559.1171875,17719.634765625,31133957704,0.02596712538731971,18051.09012276786,16450.92939453125,764.2573243604356,17717.4140625,17108.40234375,17150.623046875,63.19010946105256,937.294240057945,1110.9524514720379,19625.8359375
2020-11-30,19625.8359375,19749.263671875,18178.322265625,18178.322265625,47728480399,0.07967832801396635,18231.335100446428,16645.757421875,971.1637156358141,18177.484375,17717.4140625,17108.40234375,70.90842112571397,1017.9450383656476,1092.35096885076,18802.998046875
2020-12-01,18802.998046875,19845.974609375,18321.921875,19633.76953125,49633658712,-0.04192625951044282,18187.83984375,16814.620377604166,931.388400108315,19625.8359375,18177.484375,17717.4140625,62.84608357035005,1003.892982649566,1074.6593716105212,19201.091796875
2020-12-02,19201.091796875,19308.330078125,18347.71875,18801.744140625,37387697139,0.021171823185194727,18254.83565848214,17002.973795572918,991.9613969477053,18802.998046875,19625.8359375,18177.484375,64.92400409654007,1013.1999277990762,1062.3674828482322,19445.3984375
2020-12-03,19445.3984375,19566.19140625,18925.78515625,19205.92578125,31930317405,0.012723580680175761,18582.660714285714,17186.143717447918,944.2628383090517,19201.091796875,18802.998046875,19625.8359375,66.17428032682771,1028.434104843007,1055.5808072471873,18699.765625
2020-12-04,18699.765625,19511.404296875,18697.193359375,19446.966796875,33872388058,-0.038344949058079725,18809.99832589286,17338.345670572915,686.5727609327471,19445.3984375,19201.091796875,18802.998046875,59.23450872048756,969.168986659839,1038.2984431297177,19154.23046875
2020-12-05,19154.23046875,19160.44921875,18590.193359375,18698.384765625,27242455064,0.024303237423597412,19015.2578125,17457.491731770835,492.9719623527626,18699.765625,19445.3984375,19201.091796875,61.859920953575624,947.9451467110957,1020.2277838459934,19345.12109375
2020-12-06,19345.12109375,19390.5,18897.89453125,19154.1796875,25293775714,0.009965977245154134,19182.063058035714,17583.46640625,334.24184262408016,19154.23046875,18699.765625,19445.3984375,62.939574016632925,935.7417305494164,1003.3305731866781,19191.630859375
2020-12-07,19191.630859375,19411.828125,18931.142578125,19343.12890625,26896357742,-0.007934312410408761,19120.033761160714,17728.728971354165,272.80316308748996,19345.12109375,19154.23046875,18699.765625,61.43369493012059,903.2726908652039,983.3189967223833,18321.14453125
2020-12-08,18321.14453125,19283.478515625,18269.9453125,19191.529296875,31692288756,-0.0453576006387062,19051.19754464286,17823.448209635415,398.1358183975386,19191.630859375,19345.12109375,19154.23046875,53.60109643668783,798.0997738734077,946.2751521525882,18553.916015625
2020-12-09,18553.916015625,18626.29296875,17935.546875,18320.884765625,34420373071,0.012705073309037251,18958.74386160714,17930.834895833334,431.2886943120768,18321.14453125,19191.630859375,19345.12109375,55.24433182149395,725.1728516348412,902.0546920490389,18264.9921875
2020-12-10,18264.9921875,18553.298828125,17957.064453125,18553.298828125,25547132265,-0.015572121156616547,18790.114397321428,18029.971223958335,439.9748217342481,18553.916015625,18321.14453125,19191.630859375,52.747264397561686,636.7242413509484,848.9886019094208,18058.904296875
2020-12-11,18058.904296875,18268.453125,17619.533203125,18263.9296875,27919640985,-0.011283218109780502,18698.56277901786,18108.556705729166,521.1046729780518,18264.9921875,18553.916015625,18321.14453125,50.97726597053569,543.7307207498816,787.937025677513,18803.65625
2020-12-12,18803.65625,18919.55078125,18046.041015625,18051.3203125,21752580802,0.041240151721379625,18648.48074776786,18192.800455729168,485.6532724752887,18058.904296875,18264.9921875,18553.916015625,56.63976830079119,524.0866000638634,735.1669405547832,19142.3828125
2020-12-13,19142.3828125,19381.53515625,18734.33203125,18806.765625,25450468637,0.018013866983980886,18619.518136160714,18286.9529296875,441.1942607277347,18803.65625,18058.904296875,18264.9921875,58.961563754076856,529.744332716542,694.082418987135,19246.64453125
2020-12-14,19246.64453125,19305.099609375,19012.708984375,19144.4921875,22473997681,0.005446642655266398,18627.37723214286,18392.903125,453.4049778841898,19142.3828125,18803.65625,18058.904296875,59.67728261592734,536.4572309319847,662.557381376105,19417.076171875
2020-12-15,19417.076171875,19525.0078125,19079.841796875,19246.919921875,26741982541,0.008855135259981495,18783.938895089286,18508.286067708334,515.0601117033234,19246.64453125,19142.3828125,18803.65625,60.87838079460138,549.1988378351707,639.8856726679182,21310.59765625
2020-12-16,21310.59765625,21458.908203125,19298.31640625,19418.818359375,44409011479,0.09751836309514528,19177.750558035714,18661.435611979166,1067.4894301718507,19417.076171875,19246.64453125,19142.3828125,71.15768167094956,703.9730489734502,652.7031479290247,22805.162109375
2020-12-17,22805.162109375,23642.66015625,21234.67578125,21308.3515625,71378606374,0.07013245133867341,19826.346261160714,18833.427473958334,1644.0526207207631,21310.59765625,19417.076171875,19246.64453125,76.42339407883875,936.4369251974786,709.4499033827154,23137.9609375
2020-12-18,23137.9609375,23238.6015625,22399.8125,22806.796875,40387896275,0.014593135822884129,20551.92578125,19011.2259765625,1842.7848176880468,22805.162109375,21310.59765625,19417.076171875,77.41229089630161,1134.4431515459546,794.4485530153634,23869.83203125
2020-12-19,23869.83203125,24085.85546875,22826.47265625,23132.865234375,38487546580,0.03163075154837203,21275.665178571428,19212.984049479168,2027.3381492758347,23137.9609375,22805.162109375,21310.59765625,79.45331847779325,1335.030987057773,902.5650398238454,23477.294921875
2020-12-20,23477.294921875,24209.66015625,23147.7109375,23861.765625,37844228422,-0.01644490454985592,21894.938337053572,19374.850065104165,1926.6717843882757,23869.83203125,23137.9609375,22805.162109375,75.51215576348028,1445.6591686960055,1011.1838655982774,22803.08203125
2020-12-21,22803.08203125,24059.982421875,22159.3671875,23474.455078125,45852713981,-0.028717656479103182,22403.000837053572,19513.545052083333,1542.5496938864335,23477.294921875,23869.83203125,23137.9609375,69.16606327329677,1462.075557124008,1101.3622039034235,23783.029296875
2020-12-22,23783.029296875,23789.90234375,22430.60546875,22794.0390625,44171632681,0.042974334095805755,23026.708426339286,19693.979296875,870.0969001517273,22803.08203125,23477.294921875,23869.83203125,72.75062753608496,1536.4480016445377,1188.3793634516464,23241.345703125
2020-12-23,23241.345703125,24024.490234375,22802.646484375,23781.974609375,51146161904,-0.022776055438033516,23302.52957589286,19856.553450520834,430.2912838035822,23783.029296875,22803.08203125,23477.294921875,68.04181963758542,1533.996405096299,1257.502771780577,23735.94921875
2020-12-24,23735.94921875,23768.337890625,22777.59765625,23240.203125,41080759713,0.021281190940612982,23435.499162946428,20010.836263020832,393.1953174525424,23241.345703125,23783.029296875,22803.08203125,69.95411689817455,1554.0497491599672,1316.812167256455,24664.791015625
2020-12-25,24664.791015625,24710.1015625,23463.673828125,23733.5703125,42068395846,0.03913227940938091,23653.617745535714,20208.591927083333,579.8296872019683,23735.94921875,23241.345703125,23783.029296875,73.19763090240906,1626.1467318761206,1378.6790801803882,26437.037109375
2020-12-26,26437.037109375,26718.0703125,24522.689453125,24677.015625,48332647295,0.07185327832809496,24020.361328125,20518.1390625,1209.433996202351,24664.791015625,23735.94921875,23241.345703125,78.06354292076918,1805.477141974232,1464.0386925391572,26272.294921875
2020-12-27,26272.294921875,28288.83984375,25922.76953125,26439.373046875,66479895605,-0.0062314920850786715,24419.647042410714,20823.6021484375,1439.7143098924057,26437.037109375,24664.791015625,23735.94921875,76.670120802371,1912.2611105186297,1553.6831761350518,27084.80859375
2020-12-28,27084.80859375,27389.111328125,26207.640625,26280.822265625,49056742893,0.03092663485588698,25031.322265625,21135.8486328125,1544.2064506417832,26272.294921875,26437.037109375,24664.791015625,78.69043773256116,2038.9475199777044,1650.7360449035823,27362.4375
2020-12-29,27362.4375,27370.720703125,25987.298828125,27081.810546875,45265946774,0.010250355112868093,25542.66629464286,21442.013736979166,1650.9086014091904,27084.80859375,26272.294921875,26437.037109375,79.34851514490644,2137.1144199672635,1748.0117199163187,28840.953125
2020-12-30,28840.953125,28937.740234375,27360.08984375,27360.08984375,51287442704,0.054034499850387885,26342.610212053572,21749.184309895834,1705.6886641758233,27362.4375,27084.80859375,26272.294921875,82.45580532929489,2307.6154949452102,1859.9324749220973,29001.720703125
2020-12-31,29001.720703125,29244.876953125,28201.9921875,28841.57421875,46754964848,0.005574281038085438,27094.86328125,22089.141731770833,1514.9937966591892,28840.953125,27362.4375,27084.80859375,82.75956903487199,2427.7261098359595,1973.49120190487,29374.15234375
2021-01-01,29374.15234375,29600.626953125,28803.5859375,28994.009765625,40730301359,0.012841708408869223,27767.62918526786,22428.24375,1284.0591177008682,29001.720703125,28840.953125,27362.4375,83.47343680884146,2523.873120072749,2083.567585538446,32127.267578125
2021-01-02,32127.267578125,33155.1171875,29091.181640625,29376.455078125,67865420765,0.09372577639540935,28580.51925223214,22850.972721354166,1936.6331060100583,29374.15234375,29001.720703125,28840.953125,87.5705933610295,2790.0616155067255,2224.866391532102,32782.0234375
2021-01-03,32782.0234375,34608.55859375,32052.31640625,32129.408203125,78665235202,0.020380066800975483,29510.48046875,23320.381315104165,2189.9097977520996,32127.267578125,29374.15234375,29001.720703125,88.31268003274072,3019.0495181985098,2383.7030168653837,31971.9140625
2021-01-04,31971.9140625,33440.21875,28722.755859375,32810.94921875,81163475344,-0.024712000360334718,30208.63839285714,23747.637434895834,2063.04909523354,32782.0234375,32127.267578125,29374.15234375,81.80490505548616,3099.4267622653097,2526.847765945369,33992.4296875
2021-01-05,33992.4296875,34437.58984375,30221.1875,31977.041015625,67547324782,0.06319658000613337,31155.780133928572,24235.8810546875,2060.489590332798,31971.9140625,32782.0234375,32127.267578125,84.81122645829888,3288.2600174485233,2679.1302162459997,36824.36328125
2021-01-06,36824.36328125,36879.69921875,33514.03515625,34013.61328125,75289433811,0.08331071417326141,32296.26729910714,24823.638802083333,2681.515060262593,33992.4296875,31971.9140625,32782.0234375,87.84309094381925,3624.6424839174433,2868.2326697802887,39371.04296875
2021-01-07,39371.04296875,40180.3671875,36491.19140625,36833.875,84762141031,0.0691574669750421,33777.59905133928,25525.302083333332,3341.1860491938382,36824.36328125,33992.4296875,31971.9140625,89.81247990632723,4050.037468513692,3104.5936295269694,40797.609375
2021-01-08,40797.609375,41946.73828125,36838.63671875,39381.765625,88107519480,0.0362338992996023,35409.521484375,26266.758528645834,3610.843658056761,39371.04296875,36824.36328125,33992.4296875,90.71943369894221,4450.970033370999,3373.8689102957755,40254.546875
2021-01-09,40254.546875,41436.3515625,38980.875,40788.640625,61984162837,-0.013311135341493308,36570.56138392857,26999.743684895835,3685.4248133648493,40797.609375,39371.04296875,36824.36328125,87.52501824619438,4671.046458448709,3633.3044199263622,38356.44140625
2021-01-10,38356.44140625,41420.19140625,35984.62890625,40254.21875,79980747690,-0.047152573214749416,37366.90680803572,27676.328255208333,3313.893022084313,40254.546875,40797.609375,39371.04296875,77.28206907294567,4638.823888470284,3834.4083136351464,35566.65625
2021-01-11,35566.65625,38346.53125,30549.599609375,38346.53125,123320567399,-0.07273315912449108,37880.44140625,28235.094921875,2522.573178102655,38356.44140625,40254.546875,40797.609375,65.2038911341549,4338.167231282401,3935.1600971645976,33922.9609375
2021-01-12,33922.9609375,36568.52734375,32697.9765625,35516.359375,74773277909,-0.046214502171538774,37870.517299107145,28727.780859375,2540.4914141880736,35566.65625,38356.44140625,40254.546875,59.32130099665154,3922.0512244396705,3932.5383226196127,37316.359375
2021-01-13,37316.359375,37599.9609375,32584.66796875,33915.12109375,69364315979,0.10003249550509552,37940.802455357145,29330.1046875,2513.385913690546,33922.9609375,35566.65625,38356.44140625,66.11753465733915,3822.037120366993,3910.438082169089,39187.328125
2021-01-14,39187.328125,39966.40625,36868.5625,37325.109375,63615990033,0.050138030111625875,37914.55747767857,29989.1130859375,2496.867011335848,37316.359375,33922.9609375,35566.65625,69.17537887186302,3849.3735816164153,3898.2251820585543,36825.3671875
2021-01-15,36825.3671875,39577.7109375,34659.58984375,39156.70703125,67760757881,-0.06027358971670127,37347.09430803572,30506.2720703125,2161.261797231971,39187.328125,37316.359375,33922.9609375,61.61540148501253,3638.5049954828683,3846.281144743417,36178.140625
2021-01-16,36178.140625,37864.3671875,35633.5546875,36821.6484375,57706187875,-0.017575563040677422,36764.75055803572,30952.038020833334,1759.0536242931657,36825.3671875,39187.328125,37316.359375,59.690354159067425,3380.1995113841294,3753.06481807156,35791.27734375
2021-01-17,35791.27734375,36722.3515625,34069.3203125,36163.6484375,52359854336,-0.010693288117263444,36398.298549107145,31373.815234375,1635.0218519203245,36178.140625,36825.3671875,39187.328125,58.51357591768084,3108.441739168491,3624.140202290946,36630.07421875
2021-01-18,36630.07421875,37299.28515625,34883.84375,35792.23828125,49511702429,0.023435790428599335,36550.21540178572,31799.156640625,1593.7544077858838,35791.27734375,36178.140625,36825.3671875,60.33929871823841,2927.0148394078715,3484.715129714331,36069.8046875
2021-01-19,36069.8046875,37755.890625,36069.8046875,36642.234375,57244195486,-0.015295342507474663,36856.90736607143,32218.906966145834,1148.2034794706326,36630.07421875,35791.27734375,36178.140625,58.487818217084914,2706.8210967674167,3329.1363231249484,35547.75
2021-01-20,35547.75,36378.328125,33570.4765625,36050.11328125,66834573161,-0.014473454791977813,36604.24888392857,32643.729231770834,1222.4408698753982,36069.8046875,36630.07421875,35791.27734375,56.74071967230574,2461.812279493359,3155.6715143986307,30825.69921875
2021-01-21,30825.69921875,35552.6796875,30250.75,35549.3984375,75643067688,-0.1328368400602007,35409.73046875,32878.48489583333,2069.5163782844984,35547.75,36069.8046875,36630.07421875,43.95193402998014,1865.1111520194536,2897.5594419227955,33005.76171875
2021-01-22,33005.76171875,33811.8515625,28953.373046875,30817.625,77207272511,0.07072224005462169,34864.072544642855,33203.9654296875,2136.516973972814,30825.69921875,35547.75,36069.8046875,49.599862223217166,1550.263560385829,2628.1002656154023,32067.642578125
2021-01-23,32067.642578125,33360.9765625,31493.16015625,32985.7578125,48354737975,-0.02842289017956734,34276.85853794643,33481.68854166667,2275.512114178771,33005.76171875,30825.69921875,35547.75,47.38696538111205,1211.0855607325866,2344.6973246388393,32289.37890625
2021-01-24,32289.37890625,32944.0078125,31106.685546875,32064.376953125,48643830599,0.006914643868341619,33776.58733258928,33735.841471354164,2272.019817450117,32067.642578125,33005.76171875,30825.69921875,47.97775563398107,949.2346349204163,2065.604786695155,32366.392578125
2021-01-25,32366.392578125,34802.7421875,32087.787109375,32285.798828125,59897054838,0.0023851084933719235,33167.489955357145,33933.486653645836,1924.478666924558,32289.37890625,32067.642578125,33005.76171875,48.195338389816676,739.4068277251718,1800.3651949011585,32569.849609375
2021-01-26,32569.849609375,32794.55078125,31030.265625,32358.61328125,60255421470,0.006286058316783416,32667.49637276786,34143.40514322917,1437.9091844877473,32366.392578125,32289.37890625,32067.642578125,48.804533556228506,582.8157239799039,1556.8553007169078,30432.546875
2021-01-27,30432.546875,32564.029296875,29367.138671875,32564.029296875,62576762015,-0.06562212475675022,31936.753069196428,34254.996419270836,945.7567347009214,32569.849609375,32366.392578125,32289.37890625,43.07416568243317,282.9915274318482,1302.0825460598958,33466.09765625
2021-01-28,33466.09765625,33858.3125,30023.20703125,30441.041015625,76517157706,0.09968113394222766,32313.95284598214,34458.4517578125,955.2688376839892,30432.546875,32569.849609375,32366.392578125,51.73609618856,286.85421037929336,1099.0368789237755,34316.38671875
2021-01-29,34316.38671875,38406.26171875,32064.814453125,34318.671875,117894572511,0.02540747568580648,32501.184988839286,34640.9662109375,1208.3723270468902,33466.09765625,30432.546875,32569.849609375,53.85555380132926,354.44086200046877,950.1176755391141,34269.5234375
2021-01-30,34269.5234375,34834.70703125,32940.1875,34295.93359375,65141828798,-0.0013656239986477026,32815.73939732143,34816.55963541667,1354.4637684640638,34316.38671875,33466.09765625,30432.546875,53.715545732483356,399.6157733190412,840.0172950950996,33114.359375
2021-01-31,33114.359375,34288.33203125,32270.17578125,34270.87890625,52754542671,-0.03370820328466961,32933.59375,34941.233203125,1336.80736494842,34269.5234375,34316.38671875,33466.09765625,50.24788937442427,338.30535670745303,739.6749074175704,33537.17578125
2021-02-01,33537.17578125,34638.21484375,32384.228515625,33114.578125,61400400660,0.012768370405776608,33100.84849330357,34988.230143229164,1327.2213229683227,33114.359375,34269.5234375,34316.38671875,51.482492540015514,320.14374240541656,655.7686744151396,35510.2890625
2021-02-02,35510.2890625,35896.8828125,33489.21875,33533.19921875,63088585433,0.05883361479570781,33520.91127232143,35079.17233072917,1573.6037999018592,33537.17578125,33114.359375,34269.5234375,56.86220090206187,459.6655457453453,616.5480486811807,37472.08984375
2021-02-03,37472.08984375,37480.1875,35443.984375,35510.8203125,61166818159,0.055245981743407446,34526.560267857145,35262.5115234375,1519.4232267274479,35510.2890625,33537.17578125,33114.359375,61.440264903953555,720.2360745501865,637.2856538549819,36926.06640625
2021-02-04,36926.06640625,38592.17578125,36317.5,37475.10546875,68838074392,-0.014571470120209207,35020.841517857145,35360.2994140625,1672.0612394272755,37472.08984375,35510.2890625,33537.17578125,59.546097978463315,872.6215300291951,684.3528290898246,38144.30859375
2021-02-05,38144.30859375,38225.90625,36658.76171875,36931.546875,58598066402,0.032991388091470286,35567.6875,35404.297591145834,1997.5501263327317,36926.06640625,37472.08984375,35510.2890625,62.33605797203738,1079.2491522132696,763.3320937145136,39266.01171875
2021-02-06,39266.01171875,40846.546875,38138.38671875,38138.38671875,71326033653,0.029406828078771152,36281.47154017857,35400.796549479164,2322.6133824136614,38144.30859375,36926.06640625,37472.08984375,64.74687451326864,1318.3183459220163,874.3293441560141,38903.44140625
2021-02-07,38903.44140625,39621.8359375,37446.15234375,39250.19140625,65500641143,-0.009233693380855112,37108.48325892857,35337.6576171875,2017.5763255334277,39266.01171875,38144.30859375,36926.06640625,63.33568336033224,1461.6767109824577,991.7988175213029,46196.46484375
2021-02-08,46196.46484375,46203.9296875,38076.32421875,38886.828125,101467222687,0.18746473766529936,38916.953125,35535.72154947917,3448.838325355106,38903.44140625,39266.01171875,38144.30859375,75.09447672928351,2139.1168813462573,1221.262430286294,46481.10546875
2021-02-09,46481.10546875,48003.72265625,45166.9609375,46184.9921875,91809846886,0.006161523959955284,40484.212611607145,35806.543684895834,4078.068156264641,46196.46484375,38903.44140625,39266.01171875,75.42574021502944,2668.20382386665,1510.6507090023651,44918.18359375
2021-02-10,44918.18359375,47145.56640625,43881.15234375,46469.76171875,87301089896,-0.03362488605290981,41547.94029017857,36118.26126302083,4132.199543535436,46481.10546875,46196.46484375,38903.44140625,69.9260061573042,2927.646221010924,1794.049811404077,47909.33203125
2021-02-11,47909.33203125,48463.46875,44187.76171875,44898.7109375,81388911810,0.0665910372634968,43116.978236607145,36584.4736328125,4169.789454090535,44918.18359375,46481.10546875,46196.46484375,73.85511629097934,3336.159698448624,2102.4717888129862,47504.8515625
2021-02-12,47504.8515625,48745.734375,46424.9765625,47877.03515625,76555041196,-0.008442623839676311,44454.19866071428,36924.0900390625,3793.233982088189,47909.33203125,44918.18359375,46481.10546875,72.4761847906238,3585.9349530827385,2399.1644216669365,47105.515625
2021-02-13,47105.515625,48047.74609375,46392.28125,47491.203125,70250456155,-0.008406213773231364,45574.12779017857,37188.029622395836,3100.114335859071,47504.8515625,47909.33203125,44918.18359375,71.06544756855394,3708.906602547271,2661.1128578430034,48717.2890625
2021-02-14,48717.2890625,49487.640625,47114.5078125,47114.5078125,71248675228,0.03421623595697554,46976.10602678572,37584.427018229166,1244.1100227367326,47105.515625,47504.8515625,47909.33203125,73.32252187129608,3891.559689278205,2907.202224130044,47945.05859375
2021-02-15,47945.05859375,48875.5703125,46347.4765625,48696.53515625,77069903166,-0.01585126109458379,47225.90513392857,37976.6576171875,1237.0051224145932,48717.2890625,47105.515625,47504.8515625,70.48553886900305,3928.7132703861644,3111.5044333812684,49199.87109375
2021-02-16,49199.87109375,50341.1015625,47201.3046875,47944.45703125,77049582886,0.026171883752032166,47614.30022321428,38423.6107421875,1382.4464961855583,47945.05859375,48717.2890625,47105.515625,72.35716261118017,4013.1495431016665,3291.8334553253485,52149.0078125
2021-02-17,52149.0078125,52533.9140625,49072.37890625,49207.27734375,80820545404,0.05994196027730325,48647.275111607145,38940.908528645836,1697.6561336734273,49199.87109375,47945.05859375,48717.2890625,76.18030624345518,4268.828189681037,3487.2324021964864,51679.796875
2021-02-18,51679.796875,52474.10546875,51015.765625,52140.97265625,52054723579,-0.008997504596578998,49185.91294642857,39461.2416015625,1996.3688422187272,52149.0078125,49199.87109375,47945.05859375,74.41684010647815,4383.068670594432,3666.399655876076,55888.1328125
2021-02-19,55888.1328125,56113.65234375,50937.27734375,51675.98046875,63495496918,0.08143096900475189,50383.52455357143,40139.25436197917,3054.144728910038,51679.796875,52149.0078125,49199.87109375,79.09171311469416,4758.331530477073,3884.7860307962756,56099.51953125
